scenario,person_id,session,box,item_count,actual_seconds,constant_seconds,item_count_seconds
S2,U0208,S0100,18,3,88.206,77.643,91.181
S2,U0208,S0100,19,3,79.562,77.643,91.181
S2,U0208,S0100,20,2,81.626,77.643,79.929
S2,U0208,S0200,1,1,58.703,77.643,68.677
S2,U0208,S0200,3,1,52.545,77.643,68.677
S2,U0208,S0200,4,2,60.92,77.643,79.929
S2,U0208,S0200,6,2,79.786,77.643,79.929
S2,U0208,S0200,8,1,59.021,77.643,68.677
S2,U0208,S0200,9,1,55.111,77.643,68.677
S2,U0208,S0200,10,3,77.922,77.643,91.181
S2,U0208,S0200,11,1,59.34,77.643,68.677
S2,U0208,S0200,12,1,54.253,77.643,68.677
S2,U0208,S0200,13,2,88.681,77.643,79.929
S2,U0208,S0200,14,1,65.81,77.643,68.677
S2,U0208,S0200,16,1,67.862,77.643,68.677
S2,U0208,S0200,17,3,82.144,77.643,91.181
S2,U0208,S0200,18,2,96.51,77.643,79.929
S2,U0208,S0200,19,1,60.472,77.643,68.677
S2,U0208,S0200,20,1,63.995,77.643,68.677
S2,U0209,S0100,6,2,114.103,76.821,78.818
S2,U0209,S0100,7,1,82.442,76.821,67.77
S2,U0209,S0100,8,1,81.513,76.821,67.77
S2,U0209,S0100,11,1,86.159,76.821,67.77
S2,U0209,S0100,12,1,81.883,76.821,67.77
S2,U0209,S0100,13,1,76.351,76.821,67.77
S2,U0209,S0100,14,2,89.093,76.821,78.818
S2,U0209,S0100,15,1,90.409,76.821,67.77
S2,U0209,S0100,16,5,151.591,76.821,111.962
S2,U0209,S0100,17,1,88.19,76.821,67.77
S2,U0209,S0100,18,1,87.052,76.821,67.77
S2,U0209,S0100,19,2,73.002,76.821,78.818
S2,U0209,S0100,20,2,103.093,76.821,78.818
S2,U0209,S0200,1,1,66.316,76.821,67.77
S2,U0209,S0200,2,1,68.057,76.821,67.77
S2,U0209,S0200,4,2,75.159,76.821,78.818
S2,U0209,S0200,6,2,72.037,76.821,78.818
S2,U0209,S0200,7,1,82.52,76.821,67.77
S2,U0209,S0200,8,1,66.803,76.821,67.77
S2,U0209,S0200,11,1,74.44,76.821,67.77
S2,U0209,S0200,12,4,111.69,76.821,100.914
S2,U0209,S0200,13,1,75.776,76.821,67.77
S2,U0209,S0200,15,1,63.553,76.821,67.77
S2,U0209,S0200,17,1,60.908,76.821,67.77
S2,U0209,S0200,18,4,84.561,76.821,100.914
S2,U0209,S0200,19,2,60.988,76.821,78.818
S3,U0103,S0300,1,4,101.194,73.426,97.426
S3,U0103,S0300,2,3,74.431,73.426,86.064
S3,U0103,S0300,4,3,85.192,73.426,86.064
S3,U0103,S0300,5,4,94.045,73.426,97.426
S3,U0103,S0300,6,2,76.085,73.426,74.702
S3,U0103,S0300,7,1,55.569,73.426,63.34
S3,U0103,S0300,8,3,72.847,73.426,86.064
S3,U0103,S0300,9,1,61.513,73.426,63.34
S3,U0103,S0300,10,3,72.741,73.426,86.064
S3,U0103,S0300,11,2,64.699,73.426,74.702
S3,U0103,S0300,12,1,63.674,73.426,63.34
S3,U0103,S0300,13,5,107.354,73.426,108.788
S3,U0103,S0300,14,1,55.643,73.426,63.34
S3,U0103,S0300,15,5,102.677,73.426,108.788
S3,U0103,S0300,16,2,57.264,73.426,74.702
S3,U0103,S0300,17,1,68.203,73.426,63.34
S3,U0103,S0300,18,1,55.817,73.426,63.34
S3,U0103,S0300,19,3,79.98,73.426,86.064
S3,U0103,S0300,20,2,65.743,73.426,74.702
S3,U0103,S0400,1,2,100.663,73.426,74.702
S3,U0103,S0400,2,2,87.388,73.426,74.702
S3,U0103,S0400,3,2,75.526,73.426,74.702
S3,U0103,S0400,4,1,48.124,73.426,63.34
S3,U0103,S0400,5,1,64.107,73.426,63.34
S3,U0103,S0400,6,2,66.377,73.426,74.702
S3,U0103,S0400,8,1,51.785,73.426,63.34
S3,U0103,S0400,9,1,48.27,73.426,63.34
S3,U0103,S0400,10,2,68.529,73.426,74.702
S3,U0103,S0400,11,1,54.811,73.426,63.34
S3,U0103,S0400,12,2,60.281,73.426,74.702
S3,U0103,S0400,13,2,81.465,73.426,74.702
S3,U0103,S0400,14,1,63.038,73.426,63.34
S3,U0103,S0400,15,1,69.995,73.426,63.34
S3,U0103,S0400,16,3,76.005,73.426,86.064
S3,U0103,S0400,18,1,54.324,73.426,63.34
S3,U0103,S0400,19,3,70.313,73.426,86.064
S3,U0103,S0400,20,1,54.398,73.426,63.34
S3,U0105,S0300,1,1,79.049,72.467,62.93
S3,U0105,S0300,2,4,117.622,72.467,94.492
S3,U0105,S0300,3,1,58.27,72.467,62.93
S3,U0105,S0300,4,1,67.453,72.467,62.93
S3,U0105,S0300,6,2,110.423,72.467,73.451
S3,U0105,S0300,7,2,93.904,72.467,73.451
S3,U0105,S0300,9,1,56.709,72.467,62.93
S3,U0105,S0300,10,1,75.067,72.467,62.93
S3,U0105,S0300,11,5,163.609,72.467,105.013
S3,U0105,S0300,14,3,89.752,72.467,83.971
S3,U0105,S0300,15,1,61.572,72.467,62.93
S3,U0105,S0300,16,2,76.006,72.467,73.451
S3,U0105,S0300,17,1,59.872,72.467,62.93
S3,U0105,S0300,19,1,68.99,72.467,62.93
S3,U0105,S0300,20,2,75.992,72.467,73.451
S3,U0105,S0400,1,4,108.618,72.467,94.492
S3,U0105,S0400,2,2,86.55,72.467,73.451
S3,U0105,S0400,4,2,67.846,72.467,73.451
S3,U0105,S0400,5,1,58.869,72.467,62.93
S3,U0105,S0400,6,1,63.129,72.467,62.93
S3,U0105,S0400,9,1,49.312,72.467,62.93
S3,U0105,S0400,12,2,64.957,72.467,73.451
S3,U0105,S0400,14,1,63.241,72.467,62.93
S3,U0105,S0400,17,3,80.7,72.467,83.971
S3,U0105,S0400,18,1,64.727,72.467,62.93
S3,U0105,S0400,19,4,106.775,72.467,94.492
S3,U0107,S0300,1,3,98.006,72.516,84.535
S3,U0107,S0300,2,3,94.426,72.516,84.535
S3,U0107,S0300,4,1,71.144,72.516,62.507
S3,U0107,S0300,5,1,70.225,72.516,62.507
S3,U0107,S0300,6,2,76.598,72.516,73.521
S3,U0107,S0300,8,4,112.571,72.516,95.549
S3,U0107,S0300,10,1,67.588,72.516,62.507
S3,U0107,S0300,12,1,68.515,72.516,62.507
S3,U0107,S0300,13,5,111.311,72.516,106.563
S3,U0107,S0300,14,1,71.708,72.516,62.507
S3,U0107,S0300,17,1,53.853,72.516,62.507
S3,U0107,S0300,18,3,77.591,72.516,84.535
S3,U0107,S0300,19,2,65.858,72.516,73.521
S3,U0107,S0300,20,1,72.109,72.516,62.507
S3,U0107,S0400,1,2,85.809,72.516,73.521
S3,U0107,S0400,2,1,54.715,72.516,62.507
S3,U0107,S0400,3,3,111.428,72.516,84.535
S3,U0107,S0400,4,2,78.521,72.516,73.521
S3,U0107,S0400,5,1,69.075,72.516,62.507
S3,U0107,S0400,7,3,93.827,72.516,84.535
S3,U0107,S0400,8,2,85.88,72.516,73.521
S3,U0107,S0400,9,2,79.326,72.516,73.521
S3,U0107,S0400,10,1,56.808,72.516,62.507
S3,U0107,S0400,12,2,69.511,72.516,73.521
S3,U0107,S0400,13,2,88.189,72.516,73.521
S3,U0107,S0400,14,1,68.845,72.516,62.507
S3,U0107,S0400,16,1,52.824,72.516,62.507
S3,U0107,S0400,17,1,63.223,72.516,62.507
S3,U0107,S0400,19,1,70.443,72.516,62.507
S3,U0107,S0400,20,3,105.352,72.516,84.535
S3,U0108,S0300,1,1,69.904,72.239,62.131
S3,U0108,S0300,3,1,56.746,72.239,62.131
S3,U0108,S0300,4,1,80.157,72.239,62.131
S3,U0108,S0300,5,1,57.478,72.239,62.131
S3,U0108,S0300,7,3,106.815,72.239,84.086
S3,U0108,S0300,10,1,79.842,72.239,62.131
S3,U0108,S0300,14,1,80.065,72.239,62.131
S3,U0108,S0300,15,1,79.312,72.239,62.131
S3,U0108,S0300,16,1,87.845,72.239,62.131
S3,U0108,S0300,17,1,60.562,72.239,62.131
S3,U0108,S0300,19,1,78.545,72.239,62.131
S3,U0108,S0300,20,2,108.039,72.239,73.108
S3,U0108,S0400,1,1,66.323,72.239,62.131
S3,U0108,S0400,2,3,93.37,72.239,84.086
S3,U0108,S0400,3,2,70.538,72.239,73.108
S3,U0108,S0400,4,1,57.632,72.239,62.131
S3,U0108,S0400,5,2,75.462,72.239,73.108
S3,U0108,S0400,7,1,70.751,72.239,62.131
S3,U0108,S0400,12,4,90.445,72.239,95.063
S3,U0108,S0400,13,2,81.662,72.239,73.108
S3,U0108,S0400,14,1,64.856,72.239,62.131
S3,U0108,S0400,16,1,72.362,72.239,62.131
S3,U0108,S0400,17,2,86.777,72.239,73.108
S3,U0108,S0400,18,5,124.806,72.239,106.041
S3,U0108,S0400,19,1,75.104,72.239,62.131
S3,U0108,S0400,20,5,156.787,72.239,106.041
S3,U0110,S0300,2,1,50.863,74.672,64.245
S3,U0110,S0300,3,2,81.86,74.672,75.372
S3,U0110,S0300,4,1,70.6,74.672,64.245
S3,U0110,S0300,5,2,61.12,74.672,75.372
S3,U0110,S0300,8,2,51.62,74.672,75.372
S3,U0110,S0300,9,4,80.3,74.672,97.627
S3,U0110,S0300,10,1,45.889,74.672,64.245
S3,U0110,S0300,11,1,65.638,74.672,64.245
S3,U0110,S0300,12,1,40.085,74.672,64.245
S3,U0110,S0300,13,2,65.051,74.672,75.372
S3,U0110,S0300,14,2,58.533,74.672,75.372
S3,U0110,S0300,15,1,55.366,74.672,64.245
S3,U0110,S0300,16,2,63.252,74.672,75.372
S3,U0110,S0300,17,2,76.346,74.672,75.372
S3,U0110,S0300,18,1,61.006,74.672,64.245
S3,U0110,S0300,20,1,66.41,74.672,64.245
S3,U0110,S0400,1,2,66.623,74.672,75.372
S3,U0110,S0400,2,1,49.739,74.672,64.245
S3,U0110,S0400,3,1,45.353,74.672,64.245
S3,U0110,S0400,4,3,76.75,74.672,86.5
S3,U0110,S0400,5,1,56.922,74.672,64.245
S3,U0110,S0400,7,1,46.595,74.672,64.245
S3,U0110,S0400,8,1,50.257,74.672,64.245
S3,U0110,S0400,9,2,52.741,74.672,75.372
S3,U0110,S0400,10,3,77.111,74.672,86.5
S3,U0110,S0400,11,1,50.442,74.672,64.245
S3,U0110,S0400,12,1,45.558,74.672,64.245
S3,U0110,S0400,13,1,51.534,74.672,64.245
S3,U0110,S0400,14,2,66.177,74.672,75.372
S3,U0110,S0400,15,4,85.581,74.672,97.627
S3,U0110,S0400,17,1,51.253,74.672,64.245
S3,U0110,S0400,18,4,79.225,74.672,97.627
S3,U0110,S0400,19,1,46.24,74.672,64.245
S3,U0110,S0400,20,1,61.298,74.672,64.245
S3,U0201,S0200,9,3,114.157,71.29,83.605
S3,U0201,S0200,10,1,74.013,71.29,60.623
S3,U0201,S0200,11,1,117.609,71.29,60.623
S3,U0201,S0200,12,3,99.117,71.29,83.605
S3,U0201,S0200,13,1,105.582,71.29,60.623
S3,U0201,S0200,14,3,130.558,71.29,83.605
S3,U0201,S0200,15,1,73.828,71.29,60.623
S3,U0201,S0200,17,1,84.463,71.29,60.623
S3,U0201,S0200,19,1,91.046,71.29,60.623
S3,U0201,S0200,20,2,78.994,71.29,72.114
S3,U0201,S0300,2,4,135.2,71.29,95.096
S3,U0201,S0300,4,2,99.983,71.29,72.114
S3,U0201,S0300,6,2,84.557,71.29,72.114
S3,U0201,S0300,7,1,77.56,71.29,60.623
S3,U0201,S0300,9,2,102.016,71.29,72.114
S3,U0201,S0300,10,1,65.617,71.29,60.623
S3,U0201,S0300,11,1,74.017,71.29,60.623
S3,U0201,S0300,13,1,91.749,71.29,60.623
S3,U0201,S0300,14,2,98.652,71.29,72.114
S3,U0201,S0300,15,1,78.771,71.29,60.623
S3,U0201,S0300,16,2,106.557,71.29,72.114
S3,U0201,S0300,17,1,80.821,71.29,60.623
S3,U0201,S0300,18,2,100.512,71.29,72.114
S3,U0201,S0300,19,1,79.229,71.29,60.623
S3,U0201,S0300,20,2,80.146,71.29,72.114
S3,U0206,S0300,2,3,79.92,73.563,85.73
S3,U0206,S0300,5,2,66.612,73.563,74.458
S3,U0206,S0300,6,1,56.746,73.563,63.186
S3,U0206,S0300,7,2,72.341,73.563,74.458
S3,U0206,S0300,9,1,43.739,73.563,63.186
S3,U0206,S0300,10,1,70.989,73.563,63.186
S3,U0206,S0300,11,1,57.644,73.563,63.186
S3,U0206,S0300,12,1,67.132,73.563,63.186
S3,U0206,S0300,13,5,101.608,73.563,108.273
S3,U0206,S0300,14,1,55.994,73.563,63.186
S3,U0206,S0300,16,1,59.065,73.563,63.186
S3,U0206,S0300,17,2,65.516,73.563,74.458
S3,U0206,S0300,18,1,65.811,73.563,63.186
S3,U0206,S0300,19,4,92.055,73.563,97.001
S3,U0206,S0400,1,2,64.111,73.563,74.458
S3,U0206,S0400,3,1,55.484,73.563,63.186
S3,U0206,S0400,4,2,79.638,73.563,74.458
S3,U0206,S0400,5,2,58.99,73.563,74.458
S3,U0206,S0400,6,1,52.496,73.563,63.186
S3,U0206,S0400,7,1,58.796,73.563,63.186
S3,U0206,S0400,9,1,61.209,73.563,63.186
S3,U0206,S0400,10,1,62.026,73.563,63.186
S3,U0206,S0400,11,4,100.967,73.563,97.001
S3,U0206,S0400,12,2,70.708,73.563,74.458
S3,U0206,S0400,14,1,65.305,73.563,63.186
S3,U0206,S0400,15,3,83.101,73.563,85.73
S3,U0206,S0400,20,1,69.847,73.563,63.186
S3,U0207,S0300,1,1,60.629,74.372,64.103
S3,U0207,S0300,2,2,69.477,74.372,75.802
S3,U0207,S0300,4,2,74.952,74.372,75.802
S3,U0207,S0300,5,1,62.127,74.372,64.103
S3,U0207,S0300,6,3,66.501,74.372,87.5
S3,U0207,S0300,7,1,35.668,74.372,64.103
S3,U0207,S0300,8,2,69.21,74.372,75.802
S3,U0207,S0300,9,3,64.306,74.372,87.5
S3,U0207,S0300,11,3,126.763,74.372,87.5
S3,U0207,S0300,12,3,77.742,74.372,87.5
S3,U0207,S0300,13,1,47.39,74.372,64.103
S3,U0207,S0300,14,2,58.474,74.372,75.802
S3,U0207,S0300,15,1,50.898,74.372,64.103
S3,U0207,S0300,16,2,63.817,74.372,75.802
S3,U0207,S0300,17,1,43.288,74.372,64.103
S3,U0207,S0300,18,5,94.163,74.372,110.897
S3,U0207,S0300,20,1,65.118,74.372,64.103
S3,U0207,S0400,2,2,57.541,74.372,75.802
S3,U0207,S0400,3,3,74.442,74.372,87.5
S3,U0207,S0400,4,1,42.925,74.372,64.103
S3,U0207,S0400,6,1,53.767,74.372,64.103
S3,U0207,S0400,7,1,45.32,74.372,64.103
S3,U0207,S0400,8,3,61.752,74.372,87.5
S3,U0207,S0400,10,1,36.35,74.372,64.103
S3,U0207,S0400,11,1,51.041,74.372,64.103
S3,U0207,S0400,12,2,50.205,74.372,75.802
S3,U0207,S0400,13,5,90.156,74.372,110.897
S3,U0207,S0400,14,2,47.676,74.372,75.802
S3,U0207,S0400,15,2,50.827,74.372,75.802
S3,U0207,S0400,16,2,61.138,74.372,75.802
S3,U0207,S0400,17,2,52.232,74.372,75.802
S3,U0207,S0400,18,4,77.659,74.372,99.199
S3,U0207,S0400,19,5,86.42,74.372,110.897
S3,U0207,S0400,20,2,64.317,74.372,75.802
S3,U0208,S0300,2,3,72.78,73.493,86.931
S3,U0208,S0300,3,1,60.758,73.493,62.671
S3,U0208,S0300,4,3,73.663,73.493,86.931
S3,U0208,S0300,5,1,73.293,73.493,62.671
S3,U0208,S0300,6,2,59.01,73.493,74.801
S3,U0208,S0300,8,4,87.538,73.493,99.06
S3,U0208,S0300,9,1,55.715,73.493,62.671
S3,U0208,S0300,10,2,89.07,73.493,74.801
S3,U0208,S0300,11,1,60.199,73.493,62.671
S3,U0208,S0300,12,2,75.398,73.493,74.801
S3,U0208,S0300,13,1,65.237,73.493,62.671
S3,U0208,S0300,15,1,55.582,73.493,62.671
S3,U0208,S0300,16,1,69.341,73.493,62.671
S3,U0208,S0300,17,1,68.331,73.493,62.671
S3,U0208,S0300,18,1,61.878,73.493,62.671
S3,U0208,S0300,19,2,68.001,73.493,74.801
S3,U0208,S0300,20,1,70.04,73.493,62.671
S3,U0208,S0400,1,1,72.504,73.493,62.671
S3,U0208,S0400,2,3,82.504,73.493,86.931
S3,U0208,S0400,3,5,85.234,73.493,111.19
S3,U0208,S0400,4,1,55.1,73.493,62.671
S3,U0208,S0400,5,1,71.409,73.493,62.671
S3,U0208,S0400,6,3,73.019,73.493,86.931
S3,U0208,S0400,7,2,62.152,73.493,74.801
S3,U0208,S0400,9,1,55.394,73.493,62.671
S3,U0208,S0400,10,3,93.244,73.493,86.931
S3,U0208,S0400,11,4,82.21,73.493,99.06
S3,U0208,S0400,12,3,88.656,73.493,86.931
S3,U0208,S0400,13,1,58.424,73.493,62.671
S3,U0208,S0400,15,5,83.307,73.493,111.19
S3,U0208,S0400,16,1,58.341,73.493,62.671
S3,U0208,S0400,17,2,53.352,73.493,74.801
S3,U0208,S0400,18,1,51.74,73.493,62.671
S3,U0208,S0400,19,2,75.69,73.493,74.801
S3,U0208,S0400,20,4,77.001,73.493,99.06
S3,U0209,S0300,1,1,68.759,72.817,62.591
S3,U0209,S0300,2,2,76.549,72.817,73.981
S3,U0209,S0300,4,1,71.184,72.817,62.591
S3,U0209,S0300,7,1,46.413,72.817,62.591
S3,U0209,S0300,8,2,64.608,72.817,73.981
S3,U0209,S0300,9,3,83.622,72.817,85.372
S3,U0209,S0300,10,2,84.365,72.817,73.981
S3,U0209,S0300,12,1,70.427,72.817,62.591
S3,U0209,S0300,13,2,85.965,72.817,73.981
S3,U0209,S0300,14,2,73.95,72.817,73.981
S3,U0209,S0300,16,1,88.585,72.817,62.591
S3,U0209,S0300,18,2,79.535,72.817,73.981
S3,U0209,S0300,19,2,84.276,72.817,73.981
S3,U0209,S0300,20,2,68.13,72.817,73.981
S3,U0209,S0400,1,3,91.464,72.817,85.372
S3,U0209,S0400,2,4,99.629,72.817,96.762
S3,U0209,S0400,3,2,85.354,72.817,73.981
S3,U0209,S0400,4,1,57.728,72.817,62.591
S3,U0209,S0400,5,2,81.67,72.817,73.981
S3,U0209,S0400,6,5,93.682,72.817,108.153
S3,U0209,S0400,8,3,83.672,72.817,85.372
S3,U0209,S0400,9,1,57.711,72.817,62.591
S3,U0209,S0400,10,2,86.233,72.817,73.981
S3,U0209,S0400,11,2,79.715,72.817,73.981
S3,U0209,S0400,12,2,69.833,72.817,73.981
S3,U0209,S0400,13,1,45.664,72.817,62.591
S3,U0209,S0400,14,1,60.16,72.817,62.591
S3,U0209,S0400,16,4,91.569,72.817,96.762
S3,U0209,S0400,18,1,56.763,72.817,62.591
S3,U0209,S0400,19,2,75.603,72.817,73.981
S4,U0103,S0500,3,1,45.824,60.958,50.658
S4,U0103,S0500,4,3,69.897,60.958,72.587
S4,U0103,S0500,5,2,43.577,60.958,61.623
S4,U0103,S0500,6,2,61.07,60.958,61.623
S4,U0103,S0500,7,1,46.716,60.958,50.658
S4,U0103,S0500,9,1,52.602,60.958,50.658
S4,U0103,S0500,10,1,51.261,60.958,50.658
S4,U0103,S0500,11,2,119.98,60.958,61.623
S4,U0103,S0500,14,1,57.051,60.958,50.658
S4,U0103,S0500,15,1,55.415,60.958,50.658
S4,U0103,S0500,17,1,49.247,60.958,50.658
S4,U0103,S0500,19,3,77.4,60.958,72.587
S4,U0103,S0500,20,3,66.335,60.958,72.587
S4,U0105,S0500,1,1,49.911,60.876,51.314
S4,U0105,S0500,4,1,47.853,60.876,51.314
S4,U0105,S0500,5,1,46.456,60.876,51.314
S4,U0105,S0500,6,5,117.841,60.876,93.264
S4,U0105,S0500,7,4,81.609,60.876,82.776
S4,U0105,S0500,10,1,44.176,60.876,51.314
S4,U0105,S0500,11,2,61.427,60.876,61.802
S4,U0105,S0500,12,2,58.978,60.876,61.802
S4,U0105,S0500,13,1,55.423,60.876,51.314
S4,U0107,S0500,2,2,65.733,60.707,61.38
S4,U0107,S0500,3,1,47.443,60.707,50.446
S4,U0107,S0500,5,1,44.537,60.707,50.446
S4,U0107,S0500,6,2,70.489,60.707,61.38
S4,U0107,S0500,7,1,53.15,60.707,50.446
S4,U0107,S0500,8,2,61.79,60.707,61.38
S4,U0107,S0500,9,1,64.723,60.707,50.446
S4,U0107,S0500,12,3,87.014,60.707,72.313
S4,U0107,S0500,13,1,54.507,60.707,50.446
S4,U0107,S0500,14,4,79.006,60.707,83.247
S4,U0107,S0500,15,1,59.575,60.707,50.446
S4,U0107,S0500,16,1,47.536,60.707,50.446
S4,U0107,S0500,17,1,60.643,60.707,50.446
S4,U0107,S0500,18,1,58.673,60.707,50.446
S4,U0107,S0500,20,4,96.119,60.707,83.247
S4,U0108,S0500,1,2,58.983,61.037,62.016
S4,U0108,S0500,3,4,95.003,61.037,83.73
S4,U0108,S0500,7,3,75.466,61.037,72.873
S4,U0108,S0500,9,2,56.623,61.037,62.016
S4,U0108,S0500,12,2,60.36,61.037,62.016
S4,U0108,S0500,13,1,53.237,61.037,51.16
S4,U0108,S0500,14,2,48.602,61.037,62.016
S4,U0108,S0500,15,2,54.476,61.037,62.016
S4,U0108,S0500,16,1,49.58,61.037,51.16
S4,U0108,S0500,18,1,45.124,61.037,51.16
S4,U0108,S0500,19,3,67.9,61.037,72.873
S4,U0108,S0500,20,1,59.584,61.037,51.16
S4,U0110,S0500,1,2,51.4,62.506,63.186
S4,U0110,S0500,3,1,43.318,62.506,52.385
S4,U0110,S0500,4,2,51.476,62.506,63.186
S4,U0110,S0500,5,1,35.718,62.506,52.385
S4,U0110,S0500,6,2,59.163,62.506,63.186
S4,U0110,S0500,7,1,45.247,62.506,52.385
S4,U0110,S0500,8,2,45.655,62.506,63.186
S4,U0110,S0500,9,2,42.634,62.506,63.186
S4,U0110,S0500,10,2,61.985,62.506,63.186
S4,U0110,S0500,11,3,62.288,62.506,73.988
S4,U0110,S0500,12,3,66.155,62.506,73.988
S4,U0110,S0500,13,1,46.11,62.506,52.385
S4,U0110,S0500,14,3,64.253,62.506,73.988
S4,U0110,S0500,15,1,41.47,62.506,52.385
S4,U0110,S0500,16,1,41.563,62.506,52.385
S4,U0110,S0500,17,2,51.628,62.506,63.186
S4,U0110,S0500,18,1,42.261,62.506,52.385
S4,U0110,S0500,19,2,52.265,62.506,63.186
S4,U0201,S0400,1,1,69.408,59.263,49.391
S4,U0201,S0400,2,2,66.155,59.263,60.004
S4,U0201,S0400,3,3,95.04,59.263,70.617
S4,U0201,S0400,4,2,78.6,59.263,60.004
S4,U0201,S0400,5,1,58.675,59.263,49.391
S4,U0201,S0400,7,2,73.896,59.263,60.004
S4,U0201,S0400,9,1,58.534,59.263,49.391
S4,U0201,S0400,10,1,68.606,59.263,49.391
S4,U0201,S0400,11,1,71.406,59.263,49.391
S4,U0201,S0400,13,2,68.354,59.263,60.004
S4,U0201,S0400,14,5,129.784,59.263,91.842
S4,U0201,S0400,15,1,67.15,59.263,49.391
S4,U0201,S0400,16,2,81.089,59.263,60.004
S4,U0201,S0400,17,1,51.173,59.263,49.391
S4,U0201,S0400,18,2,82.765,59.263,60.004
S4,U0201,S0400,19,2,77.216,59.263,60.004
S4,U0206,S0500,1,2,61.728,59.642,61.9
S4,U0206,S0500,2,1,54.244,59.642,50.859
S4,U0206,S0500,3,5,94.34,59.642,95.023
S4,U0206,S0500,4,5,85.379,59.642,95.023
S4,U0206,S0500,5,4,75.944,59.642,83.982
S4,U0206,S0500,6,4,87.64,59.642,83.982
S4,U0206,S0500,7,4,81.419,59.642,83.982
S4,U0206,S0500,8,1,50.844,59.642,50.859
S4,U0206,S0500,10,5,96.195,59.642,95.023
S4,U0206,S0500,11,4,96.986,59.642,83.982
S4,U0206,S0500,13,2,61.988,59.642,61.9
S4,U0206,S0500,14,2,59.187,59.642,61.9
S4,U0206,S0500,19,2,64.198,59.642,61.9
S4,U0207,S0500,1,1,51.34,61.961,51.649
S4,U0207,S0500,2,2,60.409,61.961,62.46
S4,U0207,S0500,3,1,42.063,61.961,51.649
S4,U0207,S0500,4,1,43.61,61.961,51.649
S4,U0207,S0500,6,2,53.477,61.961,62.46
S4,U0207,S0500,8,3,73.132,61.961,73.27
S4,U0207,S0500,9,2,66.351,61.961,62.46
S4,U0207,S0500,10,1,42.811,61.961,51.649
S4,U0207,S0500,12,1,39.511,61.961,51.649
S4,U0207,S0500,13,3,52.505,61.961,73.27
S4,U0207,S0500,15,1,44.0,61.961,51.649
S4,U0207,S0500,16,1,61.771,61.961,51.649
S4,U0207,S0500,17,1,35.833,61.961,51.649
S4,U0207,S0500,18,2,52.753,61.961,62.46
S4,U0207,S0500,20,2,68.392,61.961,62.46
S4,U0208,S0500,1,1,55.808,62.087,51.318
S4,U0208,S0500,2,5,69.051,62.087,97.313
S4,U0208,S0500,3,1,36.973,62.087,51.318
S4,U0208,S0500,4,3,69.374,62.087,74.315
S4,U0208,S0500,5,1,40.8,62.087,51.318
S4,U0208,S0500,6,3,65.597,62.087,74.315
S4,U0208,S0500,7,1,56.189,62.087,51.318
S4,U0208,S0500,8,2,43.658,62.087,62.817
S4,U0208,S0500,9,2,70.125,62.087,62.817
S4,U0208,S0500,10,2,52.27,62.087,62.817
S4,U0208,S0500,11,1,46.315,62.087,51.318
S4,U0208,S0500,13,1,60.693,62.087,51.318
S4,U0208,S0500,14,2,48.016,62.087,62.817
S4,U0208,S0500,15,3,54.011,62.087,74.315
S4,U0208,S0500,16,1,42.011,62.087,51.318
S4,U0208,S0500,17,1,41.854,62.087,51.318
S4,U0208,S0500,18,2,59.608,62.087,62.817
S4,U0208,S0500,19,1,49.949,62.087,51.318
S4,U0208,S0500,20,1,57.63,62.087,51.318
S4,U0209,S0500,1,5,82.949,60.895,96.168
S4,U0209,S0500,2,1,65.129,60.895,50.313
S4,U0209,S0500,3,4,79.74,60.895,84.705
S4,U0209,S0500,4,1,53.55,60.895,50.313
S4,U0209,S0500,5,2,74.335,60.895,61.777
S4,U0209,S0500,6,1,39.36,60.895,50.313
S4,U0209,S0500,10,1,70.288,60.895,50.313
S4,U0209,S0500,11,1,51.648,60.895,50.313
S4,U0209,S0500,12,1,52.174,60.895,50.313
S4,U0209,S0500,13,1,53.623,60.895,50.313
S4,U0209,S0500,15,4,73.399,60.895,84.705
S4,U0209,S0500,16,1,49.638,60.895,50.313
S4,U0209,S0500,18,3,79.329,60.895,73.241
S4,U0209,S0500,19,1,47.591,60.895,50.313
S4,U0209,S0500,20,1,53.735,60.895,50.313
