period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,136591,2415,0,0,0.9826266492093867,True,4550,66475,185064.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72953,183762.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,138995,11,0,0,0.9999208667251773,True,3530,8213,182046.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,181566.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,138230,776,0,0,0.9944175071579644,True,3870,13759,181980.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,181500.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,137465,1541,0,0,0.9889141475907515,True,4210,25804,182394.0
selection,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,181929.0
selection,extra1_ot2_temps4,retained,1,7,0,7,30.0,2,148824,146778,2046,0,0,0.9862522173842928,True,4483,70399,189915.0
selection,extra1_ot2_temps4,retained,3,7,0,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80405,185841.0
selection,extra1_ot2_temps4,retained,1,7,1,6,30.0,2,148824,145627,3197,0,0,0.9785182497446648,True,4687,101937,201240.0
selection,extra1_ot2_temps4,retained,3,7,1,6,30.0,2,148824,136045,12779,0,0,0.9141334730957372,False,4687,133524,193680.0
selection,extra1_ot2_temps4,retained,1,7,2,5,30.0,2,148824,141069,7755,0,0,0.9478914691178842,False,4891,141135,219951.0
selection,extra1_ot2_temps4,retained,3,7,2,5,30.0,2,148824,94305,54519,0,0,0.6336679567811643,False,4891,249070,208578.0
selection,extra1_ot2_temps4,retained,1,7,0,7,40.0,2,148824,148067,757,0,0,0.9949134548191152,True,4007,23889,182766.0
selection,extra1_ot2_temps4,retained,3,7,0,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,181599.0
selection,extra1_ot2_temps4,retained,1,7,1,6,40.0,2,148824,147455,1369,0,0,0.9908012148578186,True,4279,42394,184380.0
selection,extra1_ot2_temps4,retained,3,7,1,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,182919.0
selection,extra1_ot2_temps4,retained,1,7,2,5,40.0,2,148824,146843,1981,0,0,0.9866889748965221,True,4551,80436,190305.0
selection,extra1_ot2_temps4,retained,3,7,2,5,40.0,2,148824,143407,5417,0,0,0.9636013008654518,True,4551,95414,186279.0
selection,extra1_ot2_temps4,retained,1,7,0,7,50.0,2,148824,148824,0,0,0,1.0,True,3531,13109,182130.0
selection,extra1_ot2_temps4,retained,3,7,0,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,181566.0
selection,extra1_ot2_temps4,retained,1,7,1,6,50.0,2,148824,148591,233,0,0,0.9984343923023168,True,3871,19518,182460.0
selection,extra1_ot2_temps4,retained,3,7,1,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,181500.0
selection,extra1_ot2_temps4,retained,1,7,2,5,50.0,2,148824,147826,998,0,0,0.9932940923506961,True,4211,35753,183594.0
selection,extra1_ot2_temps4,retained,3,7,2,5,50.0,2,148824,146738,2086,0,0,0.9859834435306133,True,4211,37071,182292.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,30.0,2,139006,136961,2045,0,0,0.9852884048170583,True,4482,54049,185886.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,59884,183861.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,30.0,2,139006,136343,2663,0,0,0.9808425535588392,True,4686,83933,193728.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,30.0,2,139006,132913,6093,0,0,0.9561673596823159,True,4686,100247,188895.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,30.0,2,139006,134017,4989,0,0,0.964109462900882,True,4890,119433,211002.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,30.0,2,139006,105508,33498,0,0,0.7590175963627469,False,4890,185252,201501.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,40.0,2,139006,138250,756,0,0,0.9945613858394602,True,4006,16494,182526.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,181566.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,40.0,2,139006,137638,1368,0,0,0.9901586981856898,True,4278,29856,183420.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,182358.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,40.0,2,139006,137026,1980,0,0,0.9857560105319195,True,4550,65003,185754.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,40.0,2,139006,135265,3741,0,0,0.9730874926262175,True,4550,72736,184002.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,50.0,2,139006,139006,0,0,0,1.0,True,3530,8202,182130.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,181566.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,50.0,2,139006,138774,232,0,0,0.9983310072946492,True,3870,13215,182460.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,181500.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,50.0,2,139006,138009,997,0,0,0.9928276477274363,True,4210,25260,182874.0
selection,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,50.0,2,139006,136921,2085,0,0,0.9850006474540667,True,4210,26348,181929.0
selection,extra2_ot0_temps0,retained,1,8,0,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps0,retained,3,8,0,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps0,retained,1,8,1,7,30.0,2,148824,139847,8977,0,0,0.939680427887975,False,4483,96410,206976.0
selection,extra2_ot0_temps0,retained,3,8,1,7,30.0,2,148824,139847,8977,0,0,0.939680427887975,False,4483,96410,206976.0
selection,extra2_ot0_temps0,retained,1,8,2,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,206976.0
selection,extra2_ot0_temps0,retained,3,8,2,6,30.0,2,148824,81232,67592,0,0,0.5458259420523571,False,4687,282396,206976.0
selection,extra2_ot0_temps0,retained,1,8,0,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,206976.0
selection,extra2_ot0_temps0,retained,3,8,0,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,206976.0
selection,extra2_ot0_temps0,retained,1,8,1,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,206976.0
selection,extra2_ot0_temps0,retained,3,8,1,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,206976.0
selection,extra2_ot0_temps0,retained,1,8,2,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps0,retained,3,8,2,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps0,retained,1,8,0,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,206976.0
selection,extra2_ot0_temps0,retained,3,8,0,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,206976.0
selection,extra2_ot0_temps0,retained,1,8,1,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,206976.0
selection,extra2_ot0_temps0,retained,3,8,1,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,206976.0
selection,extra2_ot0_temps0,retained,1,8,2,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,206976.0
selection,extra2_ot0_temps0,retained,3,8,2,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,30.0,2,139006,133627,5379,0,0,0.9613038286117146,True,4482,67558,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,30.0,2,139006,133627,5379,0,0,0.9613038286117146,True,4482,67558,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,30.0,2,139006,112864,26142,0,0,0.8119361754168885,False,4686,156017,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,206976.0
selection,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,206976.0
selection,extra2_ot0_temps2,retained,1,8,0,8,30.0,2,148824,146271,2553,0,0,0.982845508788905,True,4279,45657,209616.0
selection,extra2_ot0_temps2,retained,3,8,0,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps2,retained,1,8,1,7,30.0,2,148824,144561,4263,0,0,0.9713554265441058,True,4483,80301,212016.0
selection,extra2_ot0_temps2,retained,3,8,1,7,30.0,2,148824,140045,8779,0,0,0.9410108584636887,False,4483,95634,207456.0
selection,extra2_ot0_temps2,retained,1,8,2,6,30.0,2,148824,136975,11849,0,0,0.920382465193786,False,4687,130364,221616.0
selection,extra2_ot0_temps2,retained,3,8,2,6,30.0,2,148824,89480,59344,0,0,0.601247110681073,False,4687,251426,208656.0
selection,extra2_ot0_temps2,retained,1,8,0,8,40.0,2,148824,147700,1124,0,0,0.9924474547116057,True,3735,17645,207456.0
selection,extra2_ot0_temps2,retained,3,8,0,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,206976.0
selection,extra2_ot0_temps2,retained,1,8,1,7,40.0,2,148824,147156,1668,0,0,0.9887921303015642,True,4007,24800,207696.0
selection,extra2_ot0_temps2,retained,3,8,1,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,206976.0
selection,extra2_ot0_temps2,retained,1,8,2,6,40.0,2,148824,146489,2335,0,0,0.9843103262914583,True,4279,44287,209616.0
selection,extra2_ot0_temps2,retained,3,8,2,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps2,retained,1,8,0,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,207456.0
selection,extra2_ot0_temps2,retained,3,8,0,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,206976.0
selection,extra2_ot0_temps2,retained,1,8,1,7,50.0,2,148824,148217,607,0,0,0.9959213567704134,True,3531,13716,207456.0
selection,extra2_ot0_temps2,retained,3,8,1,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,206976.0
selection,extra2_ot0_temps2,retained,1,8,2,6,50.0,2,148824,147537,1287,0,0,0.9913522012578616,True,3871,20572,207456.0
selection,extra2_ot0_temps2,retained,3,8,2,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,30.0,2,139006,136686,2320,0,0,0.9833100729464915,True,4278,31901,208896.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,30.0,2,139006,135671,3335,0,0,0.9760082298605816,True,4482,60293,209616.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,30.0,2,139006,133823,5183,0,0,0.962713839690373,True,4482,66785,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,30.0,2,139006,133128,5878,0,0,0.9577140555083953,True,4686,98602,216096.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,30.0,2,139006,113999,25007,0,0,0.8201012905917731,False,4686,151453,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,40.0,2,139006,137883,1123,0,0,0.991921212034013,True,3734,12001,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,40.0,2,139006,137339,1667,0,0,0.9880077118973282,True,4006,17405,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,40.0,2,139006,136795,2211,0,0,0.9840942117606434,True,4278,31131,208896.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,50.0,2,139006,138400,606,0,0,0.9956404759506784,True,3530,8808,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,206976.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,50.0,2,139006,137720,1286,0,0,0.9907486007798224,True,3870,14269,207456.0
selection,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,206976.0
selection,extra2_ot0_temps4,retained,1,8,0,8,30.0,2,148824,146829,1995,0,0,0.9865949040477342,True,4279,43074,210816.0
selection,extra2_ot0_temps4,retained,3,8,0,8,30.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps4,retained,1,8,1,7,30.0,2,148824,146107,2717,0,0,0.981743535988819,True,4483,73467,214896.0
selection,extra2_ot0_temps4,retained,3,8,1,7,30.0,2,148824,140045,8779,0,0,0.9410108584636887,False,4483,95634,207456.0
selection,extra2_ot0_temps4,retained,1,8,2,6,30.0,2,148824,144097,4727,0,0,0.9682376498414235,True,4687,107325,225696.0
selection,extra2_ot0_temps4,retained,3,8,2,6,30.0,2,148824,91120,57704,0,0,0.612266838681933,False,4687,245558,209136.0
selection,extra2_ot0_temps4,retained,1,8,0,8,40.0,2,148824,148135,689,0,0,0.9953703703703703,True,3735,17210,207936.0
selection,extra2_ot0_temps4,retained,3,8,0,8,40.0,2,148824,147265,1559,0,0,0.989524539052841,True,3735,18080,206976.0
selection,extra2_ot0_temps4,retained,1,8,1,7,40.0,2,148824,147591,1233,0,0,0.991715045960329,True,4007,24365,208176.0
selection,extra2_ot0_temps4,retained,3,8,1,7,40.0,2,148824,146707,2117,0,0,0.9857751437940118,True,4007,25860,206976.0
selection,extra2_ot0_temps4,retained,1,8,2,6,40.0,2,148824,147047,1777,0,0,0.9880597215502875,True,4279,42802,210096.0
selection,extra2_ot0_temps4,retained,3,8,2,6,40.0,2,148824,145024,3800,0,0,0.9744664839004462,True,4279,51637,206976.0
selection,extra2_ot0_temps4,retained,1,8,0,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,207456.0
selection,extra2_ot0_temps4,retained,3,8,0,8,50.0,2,148824,148353,471,0,0,0.9968351878729237,True,3191,10083,206976.0
selection,extra2_ot0_temps4,retained,1,8,1,7,50.0,2,148824,148761,63,0,0,0.9995766811804547,True,3531,13172,207936.0
selection,extra2_ot0_temps4,retained,3,8,1,7,50.0,2,148824,147673,1151,0,0,0.992266032360372,True,3531,14260,206976.0
selection,extra2_ot0_temps4,retained,1,8,2,6,50.0,2,148824,148081,743,0,0,0.9950075256679031,True,3871,20028,207936.0
selection,extra2_ot0_temps4,retained,3,8,2,6,50.0,2,148824,146993,1831,0,0,0.9876968768478203,True,3871,21116,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,30.0,2,139006,137012,1994,0,0,0.9856552954548724,True,4278,30482,209616.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,30.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,30.0,2,139006,136604,2402,0,0,0.9827201703523589,True,4482,55543,211296.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,30.0,2,139006,133823,5183,0,0,0.962713839690373,True,4482,66785,207456.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,30.0,2,139006,135425,3581,0,0,0.9742385220781836,True,4686,88157,218496.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,30.0,2,139006,115645,23361,0,0,0.8319425060788743,False,4686,146889,207936.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,40.0,2,139006,138318,688,0,0,0.9950505733565458,True,3734,11566,207936.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,40.0,2,139006,137448,1558,0,0,0.9887918507114801,True,3734,12436,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,40.0,2,139006,137774,1232,0,0,0.991137073219861,True,4006,16970,207936.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,40.0,2,139006,136904,2102,0,0,0.9848783505747953,True,4006,18434,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,40.0,2,139006,137230,1776,0,0,0.9872235730831763,True,4278,30264,209136.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,40.0,2,139006,135917,3089,0,0,0.9777779376429795,True,4278,36088,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,207456.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,50.0,2,139006,138536,470,0,0,0.9966188509848496,True,3190,6488,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,50.0,2,139006,138944,62,0,0,0.9995539760873632,True,3530,8264,207936.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,50.0,2,139006,137856,1150,0,0,0.9917269758139936,True,3530,9352,206976.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,50.0,2,139006,138264,742,0,0,0.9946621009165072,True,3870,13725,207936.0
selection,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,50.0,2,139006,137176,1830,0,0,0.9868351006431377,True,3870,14813,206976.0
selection,extra2_ot2_temps0,retained,1,8,0,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,209352.0
selection,extra2_ot2_temps0,retained,3,8,0,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,209352.0
selection,extra2_ot2_temps0,retained,1,8,1,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80731,211233.0
selection,extra2_ot2_temps0,retained,3,8,1,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80731,211233.0
selection,extra2_ot2_temps0,retained,1,8,2,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,219186.0
selection,extra2_ot2_temps0,retained,3,8,2,6,30.0,2,148824,135946,12878,0,0,0.9134682578078804,False,4687,134167,219186.0
selection,extra2_ot2_temps0,retained,1,8,0,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,207504.0
selection,extra2_ot2_temps0,retained,3,8,0,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,207504.0
selection,extra2_ot2_temps0,retained,1,8,1,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,207471.0
selection,extra2_ot2_temps0,retained,3,8,1,7,40.0,2,148824,147197,1627,0,0,0.9890676235015857,True,4007,24759,207471.0
selection,extra2_ot2_temps0,retained,1,8,2,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,208791.0
selection,extra2_ot2_temps0,retained,3,8,2,6,40.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44658,208791.0
selection,extra2_ot2_temps0,retained,1,8,0,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,207372.0
selection,extra2_ot2_temps0,retained,3,8,0,8,50.0,2,148824,148824,0,0,0,1.0,True,3191,9612,207372.0
selection,extra2_ot2_temps0,retained,1,8,1,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,207438.0
selection,extra2_ot2_temps0,retained,3,8,1,7,50.0,2,148824,148268,556,0,0,0.9962640434338548,True,3531,13665,207438.0
selection,extra2_ot2_temps0,retained,1,8,2,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,207372.0
selection,extra2_ot2_temps0,retained,3,8,2,6,50.0,2,148824,147503,1321,0,0,0.9911237434822341,True,3871,20606,207372.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,208626.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,30.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,208626.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,60210,209253.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,30.0,2,139006,135764,3242,0,0,0.9766772657295368,True,4482,60210,209253.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,214401.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,30.0,2,139006,132815,6191,0,0,0.9554623541429866,True,4686,100887,214401.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,207504.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,40.0,2,139006,137992,1014,0,0,0.9927053508481648,True,3734,11892,207504.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,207438.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,40.0,2,139006,137380,1626,0,0,0.9883026631943945,True,4006,17364,207438.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,208230.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,40.0,2,139006,136768,2238,0,0,0.9838999755406241,True,4278,31320,208230.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,207372.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,50.0,2,139006,139006,0,0,0,1.0,True,3190,6018,207372.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,207438.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,50.0,2,139006,138451,555,0,0,0.9960073665884925,True,3530,8757,207438.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,207372.0
selection,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,50.0,2,139006,137686,1320,0,0,0.9905040070212796,True,3870,14303,207372.0
selection,extra2_ot2_temps2,retained,1,8,0,8,30.0,2,148824,146911,1913,0,0,0.9871458904477772,True,4279,42992,210474.0
selection,extra2_ot2_temps2,retained,3,8,0,8,30.0,2,148824,146435,2389,0,0,0.983947481588991,True,4279,44675,209352.0
selection,extra2_ot2_temps2,retained,1,8,1,7,30.0,2,148824,146169,2655,0,0,0.9821601354620223,True,4483,73104,214416.0
selection,extra2_ot2_temps2,retained,3,8,1,7,30.0,2,148824,144676,4148,0,0,0.9721281513734344,True,4483,80405,211713.0
selection,extra2_ot2_temps2,retained,1,8,2,6,30.0,2,148824,143539,5285,0,0,0.9644882545825942,True,4687,110366,224463.0
selection,extra2_ot2_temps2,retained,3,8,2,6,30.0,2,148824,135966,12858,0,0,0.9136026447347202,False,4687,133985,219270.0
selection,extra2_ot2_temps2,retained,1,8,0,8,40.0,2,148824,148244,580,0,0,0.996102779121647,True,3735,17101,207984.0
selection,extra2_ot2_temps2,retained,3,8,0,8,40.0,2,148824,147809,1015,0,0,0.9931798634628823,True,3735,17536,207504.0
