period,policy,basis,lead_days,workers,absent,present_workers,rate,service_days,arrivals,completed_on_time,completed_late,overdue_unfinished,pending_not_due,on_time_unit_share,target_met,peak_backlog,backlog_unit_days,total_cost
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,125334.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,70402,6052,0,0,0.9208412901875638,False,4123,56451,130797.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,65492,10962,0,0,0.8566196667277055,False,4123,68975,128520.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,64514,11940,0,0,0.843827661077249,False,4327,79995,137775.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,54133,22321,0,0,0.7080466685850315,False,4327,104453,133425.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,75826,628,0,0,0.99178591048212,True,3443,15163,123753.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,122892.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,74722,1732,0,0,0.977345855023936,True,3715,23891,124440.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,123684.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,72855,3599,0,0,0.9529259423967353,True,3987,40248,126606.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,125037.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9738,122514.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,122430.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,76241,213,0,0,0.9972140110393177,True,3307,13250,123324.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,122760.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,75246,1208,0,0,0.9841996494624219,True,3647,20894,123828.0
evaluation,extra1_ot2_temps2,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,123057.0
evaluation,extra1_ot2_temps4,retained,1,7,0,7,30.0,2,79371,76893,2478,0,0,0.968779529047133,True,3919,38011,128484.0
evaluation,extra1_ot2_temps4,retained,3,7,0,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,125499.0
evaluation,extra1_ot2_temps4,retained,1,7,1,6,30.0,2,79371,74378,4993,0,0,0.9370928928701919,False,4123,58161,133605.0
evaluation,extra1_ot2_temps4,retained,3,7,1,6,30.0,2,79371,66808,12563,0,0,0.8417180078366154,False,4123,77946,130179.0
evaluation,extra1_ot2_temps4,retained,1,7,2,5,30.0,2,79371,71063,8308,0,0,0.895327008605158,False,4327,76270,143151.0
evaluation,extra1_ot2_temps4,retained,3,7,2,5,30.0,2,79371,54666,24705,0,0,0.6887402199795896,False,4327,113454,135369.0
evaluation,extra1_ot2_temps4,retained,1,7,0,7,40.0,2,79371,79178,193,0,0,0.9975683813987477,True,3443,17730,124350.0
evaluation,extra1_ot2_temps4,retained,3,7,0,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,122892.0
evaluation,extra1_ot2_temps4,retained,1,7,1,6,40.0,2,79371,78509,862,0,0,0.9891396101850802,True,3715,27086,125640.0
evaluation,extra1_ot2_temps4,retained,3,7,1,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,123750.0
evaluation,extra1_ot2_temps4,retained,1,7,2,5,40.0,2,79371,77020,2351,0,0,0.9703796096811178,True,3987,42095,127857.0
evaluation,extra1_ot2_temps4,retained,3,7,2,5,40.0,2,79371,71458,7913,0,0,0.9003036373486538,False,3987,62163,125532.0
evaluation,extra1_ot2_temps4,retained,1,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,122688.0
evaluation,extra1_ot2_temps4,retained,3,7,0,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,122430.0
evaluation,extra1_ot2_temps4,retained,1,7,1,6,50.0,2,79371,79371,0,0,0,1.0,True,3307,16000,123573.0
evaluation,extra1_ot2_temps4,retained,3,7,1,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,122760.0
evaluation,extra1_ot2_temps4,retained,1,7,2,5,50.0,2,79371,78937,434,0,0,0.9945320079122097,True,3647,24018,124797.0
evaluation,extra1_ot2_temps4,retained,3,7,2,5,50.0,2,79371,77045,2326,0,0,0.9706945861838707,True,3647,26836,123255.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,30.0,2,76454,74238,2216,0,0,0.9710152510006017,True,3919,31967,127542.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,125334.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,30.0,2,76454,72573,3881,0,0,0.9492374499699165,False,4123,48809,131736.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,30.0,2,76454,65818,10636,0,0,0.860883668611191,False,4123,68160,128760.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,30.0,2,76454,69661,6793,0,0,0.9111491877468805,False,4327,67213,140703.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,30.0,2,76454,55288,21166,0,0,0.7231537918225338,False,4327,100541,133905.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,40.0,2,76454,76261,193,0,0,0.9974756062468936,True,3443,14624,124350.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,122892.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,40.0,2,76454,75592,862,0,0,0.9887252465534832,True,3715,22586,125160.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,123684.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,40.0,2,76454,74368,2086,0,0,0.9727156198498443,True,3987,35922,127014.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,40.0,2,76454,69928,6526,0,0,0.9146414837680173,False,3987,52480,125037.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,122688.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,0,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9772,122430.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,1,6,50.0,2,76454,76454,0,0,0,1.0,True,3307,13004,123573.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,1,6,50.0,2,76454,75688,766,0,0,0.9899809035498469,True,3307,13862,122760.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,1,7,2,5,50.0,2,76454,76020,434,0,0,0.9943233839956052,True,3647,19858,124557.0
evaluation,extra1_ot2_temps4,deduplicated_sensitivity,3,7,2,5,50.0,2,76454,74158,2296,0,0,0.9699688701702984,True,3647,22616,123057.0
evaluation,extra2_ot0_temps0,retained,1,8,0,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,0,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,1,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,1,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,2,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,2,6,30.0,2,79371,48196,31175,0,0,0.6072243010671404,False,4123,129736,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,0,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,0,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,1,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,1,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,2,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,2,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,1,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,1,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,139392.0
evaluation,extra2_ot0_temps0,retained,1,8,2,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,139392.0
evaluation,extra2_ot0_temps0,retained,3,8,2,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,51379,25075,0,0,0.6720250085018442,False,4123,109453,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,139392.0
evaluation,extra2_ot0_temps0,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,0,8,30.0,2,79371,75847,3524,0,0,0.955600912171952,True,3715,32567,141792.0
evaluation,extra2_ot0_temps2,retained,3,8,0,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,1,7,30.0,2,79371,72703,6668,0,0,0.9159894671857479,False,3919,54482,143472.0
evaluation,extra2_ot0_temps2,retained,3,8,1,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,2,6,30.0,2,79371,66582,12789,0,0,0.8388706202517292,False,4123,78452,148512.0
evaluation,extra2_ot0_temps2,retained,3,8,2,6,30.0,2,79371,51055,28316,0,0,0.6432450139219614,False,4123,119548,140352.0
evaluation,extra2_ot0_temps2,retained,1,8,0,8,40.0,2,79371,78811,560,0,0,0.9929445263383352,True,3171,14983,140352.0
evaluation,extra2_ot0_temps2,retained,3,8,0,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,1,7,40.0,2,79371,77911,1460,0,0,0.9816053722392309,True,3443,19511,140352.0
evaluation,extra2_ot0_temps2,retained,3,8,1,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,2,6,40.0,2,79371,76392,2979,0,0,0.9624673999319651,True,3715,30932,141552.0
evaluation,extra2_ot0_temps2,retained,3,8,2,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps2,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,1,7,50.0,2,79371,79328,43,0,0,0.999458240415265,True,2967,12658,139872.0
evaluation,extra2_ot0_temps2,retained,3,8,1,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,139392.0
evaluation,extra2_ot0_temps2,retained,1,8,2,6,50.0,2,79371,78648,723,0,0,0.9908908795403862,True,3307,16756,140352.0
evaluation,extra2_ot0_temps2,retained,3,8,2,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,73330,3124,0,0,0.9591388285766604,True,3715,27027,141792.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,70994,5460,0,0,0.9285845083318074,False,3919,44979,143232.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,65480,10974,0,0,0.8564627096031601,False,4123,68623,146832.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,52828,23626,0,0,0.6909775812907107,False,4123,103259,140352.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,75894,560,0,0,0.9926753341878777,True,3171,12147,140352.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,74994,1460,0,0,0.9809035498469668,True,3443,16387,140352.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,73779,2675,0,0,0.9650116409867371,True,3715,25623,141552.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,76411,43,0,0,0.999437570303712,True,2967,9823,139872.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,139392.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,75731,723,0,0,0.990543333246135,True,3307,13760,140352.0
evaluation,extra2_ot0_temps2,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,0,8,30.0,2,79371,77250,2121,0,0,0.9732773935064444,True,3715,28978,142992.0
evaluation,extra2_ot0_temps4,retained,3,8,0,8,30.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,1,7,30.0,2,79371,75233,4138,0,0,0.9478650892643409,False,3919,43348,145632.0
evaluation,extra2_ot0_temps4,retained,3,8,1,7,30.0,2,79371,64694,14677,0,0,0.8150835947638306,False,3919,74901,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,2,6,30.0,2,79371,72258,7113,0,0,0.9103828854367464,False,4123,64725,150912.0
evaluation,extra2_ot0_temps4,retained,3,8,2,6,30.0,2,79371,51218,28153,0,0,0.6452986607199103,False,4123,118570,140592.0
evaluation,extra2_ot0_temps4,retained,1,8,0,8,40.0,2,79371,79246,125,0,0,0.9984251174862355,True,3171,14548,140832.0
evaluation,extra2_ot0_temps4,retained,3,8,0,8,40.0,2,79371,78129,1242,0,0,0.9843519673432362,True,3171,16212,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,1,7,40.0,2,79371,78702,669,0,0,0.9915712287863325,True,3443,18206,141312.0
evaluation,extra2_ot0_temps4,retained,3,8,1,7,40.0,2,79371,77041,2330,0,0,0.9706441899434303,True,3443,20816,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,2,6,40.0,2,79371,77693,1678,0,0,0.9788587771352257,True,3715,28310,142512.0
evaluation,extra2_ot0_temps4,retained,3,8,2,6,40.0,2,79371,73605,5766,0,0,0.9273538194050723,False,3715,42289,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps4,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12479,140112.0
evaluation,extra2_ot0_temps4,retained,3,8,1,7,50.0,2,79371,78784,587,0,0,0.992604351715362,True,2967,13202,139392.0
evaluation,extra2_ot0_temps4,retained,1,8,2,6,50.0,2,79371,79192,179,0,0,0.9977447682402892,True,3307,16212,140832.0
evaluation,extra2_ot0_temps4,retained,3,8,2,6,50.0,2,79371,77585,1786,0,0,0.9774980786433332,True,3307,18388,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,74340,2114,0,0,0.9723493865592382,True,3715,24464,142752.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,72920,3534,0,0,0.9537761268213566,True,3919,36958,144672.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,63830,12624,0,0,0.8348811049781568,False,3919,64752,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,70826,5628,0,0,0.9263871085881706,False,4123,54733,148752.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,52991,23463,0,0,0.6931095822324534,False,4123,102281,140592.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,76329,125,0,0,0.9983650299526513,True,3171,11712,140832.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,75212,1242,0,0,0.983754937609543,True,3171,13216,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,75785,669,0,0,0.9912496403065896,True,3443,15100,141312.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,74124,2330,0,0,0.9695241583174197,True,3443,17692,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,74776,1678,0,0,0.9780521620843906,True,3715,23810,142032.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,71348,5106,0,0,0.933214743505899,False,3715,35869,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,0,8,50.0,2,76454,76454,0,0,0,1.0,True,2627,7869,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,1,7,50.0,2,76454,76454,0,0,0,1.0,True,2967,9644,140112.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,1,7,50.0,2,76454,75867,587,0,0,0.9923221806576503,True,2967,10367,139392.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,1,8,2,6,50.0,2,76454,76275,179,0,0,0.9976587228921966,True,3307,13216,140832.0
evaluation,extra2_ot0_temps4,deduplicated_sensitivity,3,8,2,6,50.0,2,76454,74668,1786,0,0,0.9766395479634813,True,3307,15392,139392.0
evaluation,extra2_ot2_temps0,retained,1,8,0,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141768.0
evaluation,extra2_ot2_temps0,retained,3,8,0,8,30.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141768.0
evaluation,extra2_ot2_temps0,retained,1,8,1,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,142923.0
evaluation,extra2_ot2_temps0,retained,3,8,1,7,30.0,2,79371,72941,6430,0,0,0.9189880434919555,False,3919,53771,142923.0
evaluation,extra2_ot2_temps0,retained,1,8,2,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,146949.0
evaluation,extra2_ot2_temps0,retained,3,8,2,6,30.0,2,79371,65932,13439,0,0,0.8306812311801539,False,4123,80136,146949.0
evaluation,extra2_ot2_temps0,retained,1,8,0,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,140184.0
evaluation,extra2_ot2_temps0,retained,3,8,0,8,40.0,2,79371,78920,451,0,0,0.9943178238903377,True,3171,15124,140184.0
evaluation,extra2_ot2_temps0,retained,1,8,1,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,140316.0
evaluation,extra2_ot2_temps0,retained,3,8,1,7,40.0,2,79371,77993,1378,0,0,0.9826384951682604,True,3443,19388,140316.0
evaluation,extra2_ot2_temps0,retained,1,8,2,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141174.0
evaluation,extra2_ot2_temps0,retained,3,8,2,6,40.0,2,79371,76257,3114,0,0,0.9607665268170994,True,3715,31512,141174.0
evaluation,extra2_ot2_temps0,retained,1,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps0,retained,3,8,0,8,50.0,2,79371,79371,0,0,0,1.0,True,2627,10704,139392.0
evaluation,extra2_ot2_temps0,retained,1,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,139854.0
evaluation,extra2_ot2_temps0,retained,3,8,1,7,50.0,2,79371,79371,0,0,0,1.0,True,2967,12607,139854.0
evaluation,extra2_ot2_temps0,retained,1,8,2,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,140184.0
evaluation,extra2_ot2_temps0,retained,3,8,2,6,50.0,2,79371,78605,766,0,0,0.9903491199556513,True,3307,16858,140184.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141702.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,30.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141702.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,142758.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,30.0,2,76454,71042,5412,0,0,0.9292123368299893,False,3919,45180,142758.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,145530.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,30.0,2,76454,64942,11512,0,0,0.8494257985193712,False,4123,70350,145530.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,0,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,140184.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,0,8,40.0,2,76454,76003,451,0,0,0.9941010280691658,True,3171,12128,140184.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,1,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,140316.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,1,7,40.0,2,76454,75076,1378,0,0,0.9819760901980276,True,3443,16264,140316.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,1,8,2,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141108.0
evaluation,extra2_ot2_temps0,deduplicated_sensitivity,3,8,2,6,40.0,2,76454,73671,2783,0,0,0.9635990268658278,True,3715,26110,141108.0
